,0,1
1,0.132054222958,-1.15074332902
2,0.23334330847,2.0278219296
7,-0.943374804239,-0.341062824975
8,-1.61592711109,-0.221806457843
15,-1.21836520543,1.00181500817
18,1.58218005413,-0.122072876809
20,-0.985770188011,-0.0216138527095
23,0.692340043012,-0.601327194639
27,0.155013271433,0.683282176581
29,0.277176875672,0.0258574816365
31,-0.975332389139,1.99799147649
47,0.871214631983,-0.705594628999
48,-0.209175453328,1.01111488899
49,-0.760231468206,-0.409896473318
50,0.54959662636,-0.22940687504
52,-0.096380388877,-0.474009019669
55,-1.43603713748,-0.153315356495
62,0.347024742965,1.63657068586
65,1.16231335021,0.215296348299
66,-0.48951637224,-0.335024353274
71,-0.484755211815,0.542117060144
74,0.984132011533,-0.375435445993
81,-0.783781677736,-1.70583022909
84,-0.177483623847,0.566141974113
92,0.0189456219387,-1.46369793828
94,1.23896163926,0.570603158576
99,0.371161202666,0.738347752882
