,NUC1,NUC2,NUC3,NUC4
0,5.974844078982043,5.408695916414431,16.053249550529607,1.3204352710730847
1,7.337464642421302,8.442095282475828,6.462653166623658,1.3534989540577071
2,6.724279081893447,6.506966952826143,7.2360859959984705,1.3281911332016763
3,7.854239611674663,11.231919921264288,19.308268694554094,1.328836699496685
4,12.047348415046288,20.251352888962316,15.069878453287364,1.3582733840939727
5,10.279758940294753,13.854048324174938,19.51428463671722,1.3371901505140338
6,16.692445853370124,18.068180840663917,23.96999457538463,1.3439303124075455
7,7.648116303979581,10.351325575874673,14.70512982939306,1.3547036832487291
8,7.061950969949206,15.454737489529672,16.686523230033444,1.3510966455269786
9,9.276088790020186,16.123342391999557,22.426651266013483,1.3617885154959226
10,5.784689676504723,15.223480439519337,19.210593976909124,1.3549404362084176
11,3.57292388912226,10.685170387174583,26.011193206048983,1.3382571205675775
12,20.532154720097125,15.247115588308265,11.523723523669423,1.3657665297167476
13,10.021809677853033,12.85379705971436,8.810173740640593,1.3632698133245549
14,17.97529523689628,11.250234632931923,9.409435592856408,1.3594001028800358
15,12.16137617874467,14.197142815847439,11.998570853685464,1.356283306546163
16,8.324078124489587,13.636351075441278,15.605327710753528,1.347151250565286
17,7.977598096644219,13.707604625984615,20.695687032812316,1.3342538006610074
18,12.371262200811183,16.749051173341083,23.881902872300248,1.3562625742070615
19,8.79822009863938,16.199986959387445,22.890723570129104,1.3333603593621328
20,6.359677232301525,13.88554254018356,27.77168063818129,1.3296730601536995
21,21.719278737786837,25.16038039069852,24.867782068388514,1.3486180064299909
22,12.88186207122916,17.02191362028883,19.693695983627887,1.3446244022350722
23,18.491607389353387,14.930380978304447,8.265632519240082,1.3453555768595764
24,20.01489695776679,17.7713459590918,12.306558869728262,1.3466601105954785
25,18.110107423789525,14.138861159067472,18.008200161932137,1.3505150248624058
26,24.252372628782517,19.26842825806371,16.345688476154915,1.350423459682443
27,14.71311841008907,17.700636134941796,20.482269806204325,1.3607922466389848
28,13.894812457618688,12.755492364455531,21.54098123727323,1.3357915304467705
29,16.47185461078995,17.40297653128639,17.546849258301442,1.3498306689776205
30,16.93542733593079,15.58807458572693,18.871707894066233,1.3416277641218768
31,14.651145975922095,6.827507074044825,12.168658669349218,1.3349588310103486
